id,Exited
220757,0.09892745558345366
220758,0.4200407196317554
220759,0.02945518350278263
220760,0.10369512035794878
220761,0.005809745365613984
220762,0.00859180170324371
220763,0.014193291057892894
220764,0.9666566786188157
220765,0.1782385144843827
220766,0.8138183279783215
220767,0.09312816544926411
220768,0.26954273156342856
220769,0.061244340112145704
220770,0.5891483173587109
220771,0.014518104718808251
220772,0.9364247022489083
220773,0.46127213292602975
220774,0.06618446318892475
220775,0.5662737314823099
220776,0.022238150124669627
220777,0.12935305796479138
220778,0.6569960807514356
220779,0.3047168011324547
220780,0.00754044053627577
220781,0.011690608469939629
220782,0.02023809921336802
220783,0.009390801219664536
220784,0.6903564568014682
220785,0.1959897023743623
220786,0.006637367676357846
220787,0.37403690337049356
220788,0.2168904052690227
220789,0.016848076073883743
220790,0.010465963370027058
220791,0.06217975732258483
220792,0.7326129943667717
220793,0.041989466225168845
220794,0.04046561064376907
220795,0.011102338676412067
220796,0.8120930736821925
220797,0.0067088134455778525
220798,0.04227073702637271
220799,0.069993669838619
220800,0.24958327118585635
220801,0.6615033481303993
220802,0.13154124817309634
220803,0.07745476488935003
220804,0.005942635384258433
220805,0.025734669669966306
220806,0.007823819787340596
220807,0.10095693920644166
220808,0.014765138010896739
220809,0.040893021849323925
220810,0.06902366164145533
220811,0.35327108548713154
220812,0.11224008913424315
220813,0.0031508104472303053
220814,0.5027098550465601
220815,0.3492446121799983
220816,0.9137798834528162
220817,0.9723635825903416
220818,0.19948963984530413
220819,0.023743192365501365
220820,0.027632262004358032
220821,0.3045807706550158
220822,0.10515549944877453
220823,0.2931781190062168
220824,0.007385177807001028
220825,0.8620300951355098
220826,0.09384663518783873
220827,0.08884263818187331
220828,0.3206848177149953
220829,0.8225928625399022
220830,0.9114170423235836
220831,0.10036514329509612
220832,0.009786399939214714
220833,0.659926198756885
220834,0.6587895901837635
220835,0.7566590893718178
220836,0.0773270366031923
220837,0.03634235149590506
220838,0.0958409244228906
220839,0.27783311877772005
220840,0.013646206086551883
220841,0.5434195127256558
220842,0.14058456969225064
220843,0.295546560928808
220844,0.021887819306443082
220845,0.4198501074731414
220846,0.8612060107111171
220847,0.003495959741109272
220848,0.16848057736025548
220849,0.2010379655734723
220850,0.20243245166206741
220851,0.008748164321427769
220852,0.008241170911758843
220853,0.015839655411966733
220854,0.03497476225855546
220855,0.7383997368879638
220856,0.06307990777482311
220857,0.005513757561091943
220858,0.020703163644303555
220859,0.11022118475700333
220860,0.06863206439274984
220861,0.04395828679433695
220862,0.004783879504107516
220863,0.342270777645094
220864,0.04344752481009238
220865,0.007077755218913761
220866,0.16493701662471666
220867,0.005494178931960902
220868,0.9551456703365667
220869,0.023118666182253805
220870,0.1324715003600135
220871,0.6075517855074055
220872,0.02023489930883485
220873,0.8556919588043231
220874,0.09144318285338801
220875,0.18102115545440914
220876,0.025927062155801848
220877,0.4607669615296055
220878,0.057706411224961694
220879,0.05646715937242454
220880,0.6350868969723049
220881,0.04309154773025461
220882,0.05273355733644771
220883,0.04383228802647249
220884,0.023249991524563814
220885,0.3626739650642229
220886,0.574518578733856
220887,0.1445560147412274
220888,0.9270475965887321
220889,0.024245838675740445
220890,0.00980898855800017
220891,0.012515742019351546
220892,0.028136044064483934
220893,0.9250927302099776
220894,0.8305844820334236
220895,0.01391230651816519
220896,0.006411178030568827
220897,0.03670739682740344
220898,0.04642706230409403
220899,0.0121261571797626
220900,0.01908730519864529
220901,0.3463261553584097
220902,0.009293410505799234
220903,0.0034344116416607224
220904,0.9051112337605457
220905,0.4029114388389345
220906,0.060368206963401325
220907,0.8376718317331124
220908,0.2103156485239392
220909,0.18039324181154978
220910,0.011559137432306361
220911,0.10822940787543836
220912,0.12312495372807916
220913,0.014080158514720432
220914,0.01267667086697671
220915,0.2792500033175219
220916,0.008244236426808872
220917,0.18655455277405514
220918,0.1511936295726615
220919,0.8397418557874015
220920,0.6086327641915481
220921,0.007508964839016865
220922,0.4511451595166492
220923,0.014435807728632816
220924,0.01040306082444265
220925,0.08493352112254733
220926,0.2681205167347891
220927,0.23107424593049108
220928,0.04277133693300753
220929,0.5132509065410709
220930,0.032933446262084956
220931,0.04199106409856329
220932,0.06306630424304782
220933,0.14279178744120782
220934,0.3892825705299459
220935,0.9022305530751806
220936,0.6478773636872796
220937,0.4170861178694431
220938,0.48569651187702834
220939,0.3907767299930425
220940,0.01126404805413151
220941,0.004971727847106726
220942,0.2486344679354037
220943,0.7928769260888289
220944,0.03760728476851679
220945,0.12948972438041928
220946,0.037659090530178255
220947,0.3555527659856509
220948,0.007357238107841398
220949,0.013333423113780047
220950,0.34017986122677124
220951,0.030425264065994186
220952,0.09565519235908881
220953,0.07240365593682478
220954,0.013330127712027781
220955,0.14254523485727932
220956,0.03433988634119672
220957,0.4944523546652583
220958,0.007387853902766903
220959,0.009437960869985156
220960,0.010911694107596341
220961,0.0038447587268428656
220962,0.7833779245659213
220963,0.5833189315628349
220964,0.14728110718668544
220965,0.00877420801072787
220966,0.0487300612857096
220967,0.04603846855318452
220968,0.0545795036225071
220969,0.06477415273904219
220970,0.037490143918075834
220971,0.11732618188090281
220972,0.019813712119334533
220973,0.09843896852266543
220974,0.022461236129629476
220975,0.05704841988622846
220976,0.020840855484224517
220977,0.9315795174194031
220978,0.9080897123427907
220979,0.35099460416779377
220980,0.1395584418225936
220981,0.4457169958078191
220982,0.008484616031544929
220983,0.006470738803937974
220984,0.4867216954805595
220985,0.04069198530690383
220986,0.2500634485718196
220987,0.45997794208045345
220988,0.02354870427234613
220989,0.9129367185000994
220990,0.005601776384239786
220991,0.060305981062009385
220992,0.0355185529324861
220993,0.13968586835180125
220994,0.06531025277215437
220995,0.36999284156472884
220996,0.12318821941675055
220997,0.5588206143345449
220998,0.43291202059461525
220999,0.09329035088831261
221000,0.8047460356235259
221001,0.012701256358468735
221002,0.07671523886488833
221003,0.009413252287962762
221004,0.1240174498288865
221005,0.05133390069886799
221006,0.05300641015613733
221007,0.0671275851354815
221008,0.06441002229344639
221009,0.010558956115208133
221010,0.04926829160378329
221011,0.030219263432382314
221012,0.35253329704724845
221013,0.4715926352597207
221014,0.8743394103870292
221015,0.7840396466472277
221016,0.021448251917771013
221017,0.06803958637581341
221018,0.09258852925031624
221019,0.00947281157818005
221020,0.07908573764084298
221021,0.03898947204807355
221022,0.014004160465251284
221023,0.44526967788945815
221024,0.090813483914301
221025,0.2577299265129508
221026,0.10140864374068445
221027,0.08837162477971852
221028,0.14988072503542868
221029,0.09200088293180061
221030,0.6774627130743597
221031,0.11028499911769714
221032,0.1467763694995851
221033,0.28641676238610614
221034,0.08213976096682851
221035,0.05465382302142008
221036,0.010145584049171891
221037,0.2656322257871278
221038,0.08853440693326105
221039,0.004929544145252209
221040,0.09947729509624408
221041,0.06791779815884791
221042,0.969330147336155
221043,0.10200768402170356
221044,0.1269845727495127
221045,0.1508229676451558
221046,0.021574702453015765
221047,0.05972921811064249
221048,0.08116512964154333
221049,0.2053124949330207
221050,0.5089888338726863
221051,0.031273444610728326
221052,0.08761070667638934
221053,0.009846446831939352
221054,0.08478811268749997
221055,0.020180330547905967
221056,0.02341136590844259
221057,0.3249368805835158
221058,0.12098937505205724
221059,0.05484475178012941
221060,0.014651087210318868
221061,0.0624071424905981
221062,0.18580996192122154
221063,0.010668226001462782
221064,0.1243811177470249
221065,0.32743882509693967
221066,0.06984573273619955
221067,0.503013686753025
221068,0.13477802384807203
221069,0.08968869782682445
221070,0.16261168492733674
221071,0.23553319668124797
221072,0.14112248880804873
221073,0.6006539105534565
221074,0.2054907731041324
221075,0.03698754600814601
221076,0.11529921767072542
221077,0.9359274135234019
221078,0.03669359695387594
221079,0.04437090704756939
221080,0.10040254309551813
221081,0.12154306130801279
221082,0.131415354207766
221083,0.3021392042578595
221084,0.012525962585873351
221085,0.2749180851090504
221086,0.007558456607523633
221087,0.028334269284998603
221088,0.003907379236360851
221089,0.8059142366064251
221090,0.4384816478133718
221091,0.4414470431767987
221092,0.021702526940680644
221093,0.016766489361633538
221094,0.868766010411575
221095,0.050211117627167484
221096,0.009205705211898046
221097,0.24993763516966397
221098,0.626167050911585
221099,0.6566907452876489
221100,0.02792887613022366
221101,0.8162151025752897
221102,0.03868277067763383
221103,0.15735375894626152
221104,0.47541112253747997
221105,0.05604895853326956
221106,0.003717285461052316
221107,0.017824322616487025
221108,0.11270833557008361
221109,0.0036883417828214816
221110,0.010437833746612583
221111,0.029428231008688514
221112,0.037775819248025574
221113,0.16917353260498214
221114,0.7698831268696374
221115,0.009720303138795162
221116,0.12634697497299138
221117,0.9161312642724081
221118,0.3846722826308383
221119,0.11249212476663148
221120,0.00940189648392543
221121,0.015474136137774614
221122,0.060691768814388994
221123,0.06159873708534695
221124,0.20142485825804712
221125,0.01727013182226279
221126,0.21302159072812826
221127,0.005583058670998849
221128,0.02774098811786673
221129,0.004741926168959602
221130,0.37773203686666285
221131,0.14930041493135088
221132,0.5768753144822334
221133,0.060181166236017075
221134,0.14637642984037635
221135,0.025803000624959556
221136,0.16754962607660223
221137,0.060577592418230686
221138,0.04748653293440862
221139,0.003680673180460198
221140,0.4165577468826975
221141,0.16956428000108725
221142,0.013109622118484134
221143,0.005953496182250013
221144,0.20059722430581886
221145,0.7352328952137509
221146,0.14780151677307607
221147,0.13976899049367045
221148,0.24545766578605852
221149,0.07267389622322865
221150,0.16791382591165532
221151,0.003464874679271007
221152,0.6784027273742009
221153,0.24333318250457295
221154,0.006130091603090521
221155,0.010174647511347827
221156,0.328668494066343
221157,0.046421040298354824
221158,0.013798558293370915
221159,0.9204679584294484
221160,0.0037263225071429654
221161,0.6747711094638154
221162,0.5374476270580657
221163,0.11681859875907194
221164,0.005422474006580501
221165,0.06999105937494432
221166,0.7714310234235878
221167,0.01931937190911578
221168,0.10439247247615396
221169,0.21216756535023912
221170,0.30834046580527036
221171,0.004397614962437358
221172,0.02040743950334396
221173,0.005573834562282224
221174,0.06832048978739638
221175,0.8250444894671606
221176,0.8094945300923442
221177,0.00703287477418643
221178,0.016077734022407864
221179,0.005748393072133139
221180,0.006307672513281044
221181,0.004495473530304803
221182,0.09538292353393861
221183,0.14705408697042902
221184,0.01078372757013859
221185,0.031071944494661285
221186,0.007166399472044308
221187,0.010479715101456153
221188,0.454674613856475
221189,0.31181729371773104
221190,0.005108252575074716
221191,0.9027964112938098
221192,0.013703570591577664
221193,0.004467677054765916
221194,0.003203299551925073
221195,0.9792232818697064
221196,0.8059551530165999
221197,0.0092591766529933
221198,0.012502159903404975
221199,0.21137822322216565
221200,0.2551780698652751
221201,0.03238234286885515
221202,0.08259101156709647
221203,0.054917905224980565
221204,0.008685228886692686
221205,0.013762876876632928
221206,0.0474007571980784
221207,0.636265400420864
221208,0.0217661726601422
221209,0.04196178773771082
221210,0.061385339361954894
221211,0.435208925188574
221212,0.8992803338685087
221213,0.13873139070242943
221214,0.012313897599987467
221215,0.3614414263369037
221216,0.008459209577966748
221217,0.07045136139175143
221218,0.26652942434017296
221219,0.2807181525983783
221220,0.1449849874307993
221221,0.6672536070628647
221222,0.6098738387106906
221223,0.06907456890576658
221224,0.16334561110860613
221225,0.07784852963993363
221226,0.09605369212742043
221227,0.011475417004091257
221228,0.6330303738443703
221229,0.016445118080819974
221230,0.00790202800645997
221231,0.030550171545632956
221232,0.004924788798893469
221233,0.01603910608839968
221234,0.599216301474849
221235,0.041770535733806305
221236,0.047977874259270886
221237,0.0062150617428289425
221238,0.004247879923935312
221239,0.021960410465778908
221240,0.02433161613951109
221241,0.07415709007109861
221242,0.02394457097013416
221243,0.10734398808656795
221244,0.3107162329586351
221245,0.08255269940528755
221246,0.8209494439301436
221247,0.015137247962507337
221248,0.17830794184736126
221249,0.051283155956427906
221250,0.1205394506376761
221251,0.21678788308840954
221252,0.8280009566631619
221253,0.9385589496946742
221254,0.8761745543970543
221255,0.3523534316396546
221256,0.021475423620255518
221257,0.5781623690855143
221258,0.0228795405864424
221259,0.005257692819426709
221260,0.21907000560310558
221261,0.04365485936547884
221262,0.00756406457318497
221263,0.08287867594084003
221264,0.06354968073713596
221265,0.4367137353737658
221266,0.003757392149225538
221267,0.022505536626120454
221268,0.010466178540981641
221269,0.07536063293488234
221270,0.006524445938904618
221271,0.00782821325607786
221272,0.9841667198618611
221273,0.14709500308369192
221274,0.37806759263530676
221275,0.11602908152202841
221276,0.9517471266351517
221277,0.006054981780306284
221278,0.051620901017769644
221279,0.9615030198986684
221280,0.13217075689227858
221281,0.006983564430453816
221282,0.013140979466585097
221283,0.0064395597426436645
221284,0.8917331199195684
221285,0.009414739621977197
221286,0.7792265859132732
221287,0.8510316369082093
221288,0.01151138713983473
221289,0.751139657826482
221290,0.017370743697317163
221291,0.23754024395711332
221292,0.0156206443307411
221293,0.4442193856716673
221294,0.04204706827975401
221295,0.19103280662303934
221296,0.0323149615216813
221297,0.04899720125487205
221298,0.09752251250609657
221299,0.09285019089020968
221300,0.6657522779910721
221301,0.006110124099303422
221302,0.0067938711379243915
221303,0.031105654076815325
221304,0.015426465852587515
221305,0.1779822971157452
221306,0.014564110934151069
221307,0.09665245797280035
221308,0.6700901488218535
221309,0.02267299573705957
221310,0.5654196362156098
221311,0.07165634672413224
221312,0.0037560660219037047
221313,0.005694894039643448
221314,0.007590675332131919
221315,0.015300641137234654
221316,0.30803526434080614
221317,0.0036563867542877193
221318,0.777893353099286
221319,0.009029264291005125
221320,0.061597257785589006
221321,0.030943512030556748
221322,0.17320406432868557
221323,0.05323123426238349
221324,0.005160552212599791
221325,0.05626776936774993
221326,0.20921303380471715
221327,0.13616224046214107
221328,0.9573890455894829
221329,0.037580912373439704
221330,0.0031108007611298782
221331,0.01149441604498971
221332,0.09617448386457884
221333,0.1174497822338801
221334,0.059815408879146804
221335,0.006464948437110099
221336,0.04031758163856456
221337,0.015280715294479559
221338,0.0070723535699472526
221339,0.0069063434553086065
221340,0.23295056473791922
221341,0.09333337006853
221342,0.05997508050709906
221343,0.26784586308772473
221344,0.1360478523677943
221345,0.2872992544572419
221346,0.02047345966959682
221347,0.03682927473911175
221348,0.08148954125088471
221349,0.02555307810401299
221350,0.21405358643177316
221351,0.02184090470475733
221352,0.6737611922979742
221353,0.8411622081791567
221354,0.7336167864011749
221355,0.02563358085567422
221356,0.003960361978827473
221357,0.01118324089094354
221358,0.005837157908589961
221359,0.488480048447166
221360,0.30512795708566426
221361,0.057447013437741
221362,0.009104715617929433
221363,0.023214986781434875
221364,0.014905150341101299
221365,0.4151267457191974
221366,0.007081071519101558
221367,0.10111019661102064
221368,0.20746588367615434
221369,0.41184881382927874
221370,0.0703736732111161
221371,0.08823720329964486
221372,0.003933155421230652
221373,0.4537953334732835
221374,0.5077519558914236
221375,0.10940373671561515
221376,0.26393158492341096
221377,0.07067934862565897
221378,0.045777939905065616
221379,0.06127716099317871
221380,0.6565921075834579
221381,0.9675426348723314
221382,0.022349766028635885
221383,0.005823800061809324
221384,0.07587663030022215
221385,0.015033022501228727
221386,0.8414007939342452
221387,0.02467670532030577
221388,0.005864579772020378
221389,0.0037076812984615723
221390,0.9248417600405635
221391,0.05764455926246203
221392,0.02711653052692286
221393,0.005821780255717921
221394,0.24936842314670582
221395,0.03913433706609508
221396,0.018695626429019067
221397,0.009670181627149521
221398,0.9530586992163993
221399,0.004613641167727354
221400,0.24935475063415477
221401,0.03511513843181485
221402,0.13458515659206027
221403,0.20616356357951893
221404,0.14016224022380666
221405,0.3434374980443135
221406,0.010504702249707992
221407,0.029533138241296397
221408,0.05119914284442841
221409,0.022184301378272934
221410,0.005745011681675726
221411,0.005626641420476163
221412,0.020959140251198
221413,0.016706014840348414
221414,0.3449647678457988
221415,0.03899301570253165
221416,0.010103744748521815
221417,0.8417741981271941
221418,0.04021472500119198
221419,0.017579403951828956
221420,0.8381082393932803
221421,0.057040808178860244
221422,0.09701012885702434
221423,0.015452666407681627
221424,0.048598213497833914
221425,0.4441653534232798
221426,0.05045908138400196
221427,0.029695970725085855
221428,0.03425294715673496
221429,0.25254136446656017
221430,0.6078352313872006
221431,0.06367130307411448
221432,0.008338627485075684
221433,0.041911183869564834
221434,0.030483325500814083
221435,0.8851273316758766
221436,0.018555248639510163
221437,0.01912308812966348
221438,0.20296690867845008
221439,0.4684255181259197
221440,0.07770381170181612
221441,0.4506373449611665
221442,0.01632175781687603
221443,0.04906951599647269
221444,0.032377466296921446
221445,0.11022362090208948
221446,0.6108357284002446
221447,0.030941383409060726
221448,0.08407272932442718
221449,0.8658831196162001
221450,0.06758940277280566
221451,0.22595645457444644
221452,0.022070553659677396
221453,0.19712902955407183
221454,0.00865245700723077
221455,0.008741118112420386
221456,0.08647496733367814
221457,0.05224242074550622
221458,0.25375263464134906
221459,0.13790988501842397
221460,0.46913029382046717
221461,0.014224407356278758
221462,0.1333983895197295
221463,0.003049619252299539
221464,0.3696051542651594
221465,0.18184174125425628
221466,0.41986450973252215
221467,0.5570801401093118
221468,0.1893768022071351
221469,0.7731594686096201
221470,0.006730957323163325
221471,0.9706468102727116
221472,0.022075512325001306
221473,0.02029398505272796
221474,0.007800885677912135
221475,0.009470066796560837
221476,0.016394680605707677
221477,0.04012125148489087
221478,0.1541139242274433
221479,0.7960761859575843
221480,0.015878173615750626
221481,0.010834100821581937
221482,0.032571340522112656
221483,0.03886901083552037
221484,0.4800343111672907
221485,0.9532675606545745
221486,0.13532527503211134
221487,0.03626420401756504
221488,0.24104631303049168
221489,0.12418990752872253
221490,0.009004015762797394
221491,0.01468421734983636
221492,0.05407871966747781
221493,0.057337947182790214
221494,0.029954218715457327
221495,0.1818747757705117
221496,0.032408181617429845
221497,0.014418378540896597
221498,0.9642027105482825
221499,0.06207814254774491
221500,0.8806014323966446
221501,0.02686854437065704
221502,0.09710769392345167
221503,0.010679776614909764
221504,0.6493145258200612
221505,0.00770586756759926
221506,0.04049435834132707
221507,0.15521603466205394
221508,0.020019771013568124
221509,0.028781554121819677
221510,0.004045359042705188
221511,0.9283154426137038
221512,0.002955918517601669
221513,0.5504732094370062
221514,0.6454071072360991
221515,0.21241492305543158
221516,0.04879338038038724
221517,0.666810402566318
221518,0.22913973401350127
221519,0.027359544654563608
221520,0.051018469749982955
221521,0.03000019534786505
221522,0.022771651205597102
221523,0.006362432934940131
221524,0.0082681792586744
221525,0.26426113062165046
221526,0.8131554621279955
221527,0.1357434448841316
221528,0.01913557984745679
221529,0.07962017889729772
221530,0.17826621593692876
221531,0.011817018761811043
221532,0.01057155973979473
221533,0.0365347526548981
221534,0.011559201157853588
221535,0.007102379390070562
221536,0.16204026758788337
221537,0.012668630763498744
221538,0.9203058448341739
221539,0.22504872443595028
221540,0.4721829681021091
221541,0.14630788345282633
221542,0.09802785800300848
221543,0.19559480779412788
221544,0.21307443038284438
221545,0.2788838590680416
221546,0.139322330495056
221547,0.3098935635634974
221548,0.1519176954604599
221549,0.3224599149367799
221550,0.4193432815983087
221551,0.005694012476972933
221552,0.0039019794890651346
221553,0.00413713937218411
221554,0.0032745084966506514
221555,0.040137669303514006
221556,0.008172777104600319
221557,0.08419509307908873
221558,0.04823113233008838
221559,0.022743555297068712
221560,0.02881000909045925
221561,0.008006868779930846
221562,0.011090640538567773
221563,0.0867265161782547
221564,0.4350520573854007
221565,0.005376836010118913
221566,0.005525160242667172
221567,0.15852979957616267
221568,0.3051106969425393
221569,0.4220579586533076
221570,0.0140604825898046
221571,0.010174852573723674
221572,0.15783553293192756
221573,0.005605083412982298
221574,0.599674954901629
221575,0.08667548089235833
221576,0.06373449627124055
221577,0.005706797192880291
221578,0.5980652356978221
221579,0.08892879980705748
221580,0.010405525977857401
221581,0.1175469052146821
221582,0.1318806399151713
221583,0.7175099712718311
221584,0.03639105910191406
221585,0.16702060329867946
221586,0.02766838755876358
221587,0.00855713151501443
221588,0.0866035693197927
221589,0.5962224050706865
221590,0.10402983583273254
221591,0.06749364420214285
221592,0.09029855380848054
221593,0.3152929785548787
221594,0.44231860167447906
221595,0.08788810462006429
221596,0.00753007385408018
221597,0.07333581371576371
221598,0.024877167098673575
221599,0.20172182112445106
221600,0.12742176139099562
221601,0.09283369654424899
221602,0.5306056763077341
221603,0.01315819486003281
221604,0.9163886069282554
221605,0.012143925280773482
221606,0.01219748585111642
221607,0.9066490991295076
221608,0.7151810271362217
221609,0.060320595160883624
221610,0.5899457340787859
221611,0.008294617437295166
221612,0.936820856835924
221613,0.02477127508760517
221614,0.5796172389287675
221615,0.9528602580821529
221616,0.01332785276033711
221617,0.297962653102174
221618,0.5359147245158625
221619,0.008396069118537559
221620,0.5771752615873447
221621,0.29536695520847206
221622,0.5698942678651029
221623,0.014743057392754309
221624,0.6484396028576099
221625,0.024727303851418487
221626,0.039529535932447485
221627,0.6883130791331629
221628,0.06894534760196189
221629,0.49484099664098213
221630,0.0065680481236851575
221631,0.012824599295309061
221632,0.2866507771144023
221633,0.13217735506255462
221634,0.2509411251293368
221635,0.018969408625241914
221636,0.28792641917744505
221637,0.8217495377256114
221638,0.012474971390638918
221639,0.5668582129407949
221640,0.6992189219893334
221641,0.10115252724699919
221642,0.2669507814046429
221643,0.011248204461167768
221644,0.3068507484776042
221645,0.04060625350368984
221646,0.42240392033818275
221647,0.6141848226394488
221648,0.062380211656909594
221649,0.6188994441045769
221650,0.1066775199966496
221651,0.9208522371613248
221652,0.016191790963337623
221653,0.5871585738200656
221654,0.005403966714838967
221655,0.33306264107140227
221656,0.08132257063880086
221657,0.058947053863835516
221658,0.09842105232225835
221659,0.04721692321213603
221660,0.6491973095758433
221661,0.3679360964067945
221662,0.014770492042319967
221663,0.1492837859833544
221664,0.6742886386065214
221665,0.012806630833119986
221666,0.012987945351809506
221667,0.0761887313052207
221668,0.15048394286349578
221669,0.10393765703766598
221670,0.8760636320637922
221671,0.0644985449374109
221672,0.38046108279823065
221673,0.0611676898985431
221674,0.019958231248820204
221675,0.004381777292440488
221676,0.014756073927923975
221677,0.058078988994094465
221678,0.007664734509273685
221679,0.027307842385761345
221680,0.8154187320152869
221681,0.02674955773678834
221682,0.0760671270813656
221683,0.3442720731713154
221684,0.014670242267266024
221685,0.3090744046014215
221686,0.9252094884645238
221687,0.41017087471853575
221688,0.2280086034699279
221689,0.4232806017753783
221690,0.04621282950708745
221691,0.0972208514909069
221692,0.10916494671799598
221693,0.0039027100333533828
221694,0.04074814853462273
221695,0.3668435598846046
221696,0.025358605829366505
221697,0.06710597209704738
221698,0.1315021215815881
221699,0.9573762398940409
221700,0.713949663278183
221701,0.2807519490502992
221702,0.019831467794527324
221703,0.05502542384208363
221704,0.004710176098450253
221705,0.3086972835080096
221706,0.15650671800829297
221707,0.031429243530458666
221708,0.26266879397132525
221709,0.04304884645010842
221710,0.1884997572515486
221711,0.9701829621268828
221712,0.24314324464058923
221713,0.9662899853514125
221714,0.10065388064761603
221715,0.11940578472147022
221716,0.10065821622834258
221717,0.8899365886632763
221718,0.005339772420453413
221719,0.01649182764126779
221720,0.977653966232665
221721,0.07908756727786392
221722,0.9511431250204359
221723,0.5048593091476847
221724,0.010007417702474685
221725,0.06184616656827129
221726,0.21797242122458976
221727,0.14589414090295758
221728,0.013079625168380704
221729,0.12661565399375346
221730,0.017365846914716748
221731,0.009622540425166502
221732,0.00925182458729771
221733,0.02728482841574159
221734,0.24529630849893078
221735,0.015181598312398431
221736,0.03679428827971903
221737,0.5325745262569622
221738,0.006898467482578918
221739,0.7441033187296986
221740,0.24423735533970284
221741,0.2458218881690822
221742,0.6302737124279494
221743,0.16299945668901483
221744,0.019193098679408948
221745,0.10006095060695411
221746,0.27993639932187897
221747,0.4894673824377198
221748,0.0801480910659542
221749,0.05256641232131359
221750,0.15240067969737786
221751,0.4372961560412836
221752,0.06428704874278353
221753,0.03201778418148617
221754,0.3729279619008629
221755,0.1575222128074068
221756,0.049838660827588525
221757,0.2402907853750696
221758,0.02201885931464578
221759,0.07588727396871514
221760,0.19265905379064868
221761,0.013277057921307345
221762,0.11420251532022227
221763,0.5766650751215868
221764,0.32615611847356674
221765,0.012704876483119684
221766,0.12596631254982715
221767,0.4301591991509402
221768,0.20154336812832443
221769,0.8082813806855405
221770,0.4852957446942175
221771,0.01787498533934586
221772,0.9524012299457778
221773,0.012767871158787088
221774,0.08669772858137327
221775,0.010885321703529606
221776,0.13149862135877685
221777,0.020691383952908617
221778,0.0035027675007509797
221779,0.15217267994517478
221780,0.09038467400537462
221781,0.030062420491083625
221782,0.07809969270700579
221783,0.3581788080810608
221784,0.06939570338191182
221785,0.12550737732803918
221786,0.24685399327966184
221787,0.06188967579852194
221788,0.005373925017924967
221789,0.010691635307810787
221790,0.13300542024965517
221791,0.01723146165335461
221792,0.2649177586383611
221793,0.21472221243665723
221794,0.03450041266318071
221795,0.027205661588480746
221796,0.00998377096377709
221797,0.0616191208571299
221798,0.04211547183786976
221799,0.0244490193829319
221800,0.05879441162793352
221801,0.8050821373042967
221802,0.10300659751763808
221803,0.8938769268448792
221804,0.23421085031615907
221805,0.3699017148202044
221806,0.02388402612225275
221807,0.13097942290574877
221808,0.007815233386949833
221809,0.03869600938418896
221810,0.10582668364640149
221811,0.1431215119695613
221812,0.009402400050130157
221813,0.15352560658385894
221814,0.21861771427093762
221815,0.5561351988565
221816,0.793765643649572
221817,0.03515771972461472
221818,0.030996304045322377
221819,0.10995107731232154
221820,0.02329482184229812
221821,0.7653635066461507
221822,0.786964762776315
221823,0.8807274643308257
221824,0.8613407410702809
221825,0.027047940283018344
221826,0.069959002066812
221827,0.12629049079499266
221828,0.004317699139196274
221829,0.2732739809014461
221830,0.006644860946897517
221831,0.004180752419462413
221832,0.035565102821523344
221833,0.01337286647210157
221834,0.09524286771619529
221835,0.06194915203541791
221836,0.006410393790295423
221837,0.7818290930205964
221838,0.21758474602037678
221839,0.02677463733987379
221840,0.023187080363811514
221841,0.013377801225461287
221842,0.16572564924840244
221843,0.4052033751887829
221844,0.011456028411226457
221845,0.0025807586984338327
221846,0.04306799080450153
221847,0.5609871612002836
221848,0.004824475097852304
221849,0.06943915687875515
221850,0.15757773262391148
221851,0.004944407079502278
221852,0.7328626428118992
221853,0.08431084508346653
221854,0.26138412052453236
221855,0.01546878893362983
221856,0.01683158207250477
221857,0.13020471546671675
221858,0.6152809610185851
221859,0.02200803584762302
221860,0.08312953393129237
221861,0.28330068544893655
221862,0.0037277975442234212
221863,0.0160027139270796
221864,0.012508335583755522
221865,0.02557658884408991
221866,0.30638845242373186
221867,0.628228668882337
221868,0.006559342998392883
221869,0.11473218406573703
221870,0.09197259310620882
221871,0.15794504188352312
221872,0.8004159680336711
221873,0.02556237336753741
221874,0.05823436060171448
221875,0.008156020424808487
221876,0.2977031356840236
221877,0.007630988072242022
221878,0.25239946685682346
221879,0.16947555888586868
221880,0.6889964408248221
221881,0.6821512865734791
221882,0.14671742112973635
221883,0.016556935037110122
221884,0.03542791071558659
221885,0.012558481044274147
221886,0.7918438722853718
221887,0.17483909040431603
221888,0.9670864226144383
221889,0.02954881648019974
221890,0.23550380203406962
221891,0.33138246415832456
221892,0.06852129911714519
221893,0.16881859389570242
221894,0.14438259281579088
221895,0.17676022037901995
221896,0.16645649832933193
221897,0.013850865989583839
221898,0.02433530716866244
221899,0.7651606961424989
221900,0.03318343153550826
221901,0.28334039650739273
221902,0.5741823510278968
221903,0.922021899875038
221904,0.010830524324972538
221905,0.11586983988619445
221906,0.045884201341415846
221907,0.010215770827507069
221908,0.047895450471393534
221909,0.26996967734300836
221910,0.009114359601811645
221911,0.009260865864544362
221912,0.015530159292043136
221913,0.16170198162992067
221914,0.32788026343027077
221915,0.3981264979908692
221916,0.03162617506256693
221917,0.1628234282212909
221918,0.004275504072874484
221919,0.9730857934157257
221920,0.1048557076198394
221921,0.004059622913211346
221922,0.06336826385358914
221923,0.2089096339652337
